user_id,parent_asin,score,rating
AE22EJZ4354VB7MN4IE2CDGHA2DQ,0593438698,0.0758393747316771,3.0
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B0B88QGVB1,0.2309719475339985,5.0
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,0593446062,0.0756751483114481,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,0593335120,0.3300513368750363,4.0
AE3C7PMJA35ZAQFQSUKDNDNM2VFQ,1982198990,0.3433996637456417,4.0
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,B0B7GRVSLV,0.3710221842292857,5.0
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,B09CNF5JK3,0.12148814413185,4.0
AECKSBJYAZWKZ63E2BZSBHRIZJWQ,0593337220,0.0786398818619966,5.0
AEDM3XZZGZRPQHR6C3DAGJAMG5XA,B09RW9QZB5,0.3449321411191106,5.0
AEGYCQHOLLIZF2YD5LHAPJVQSR2A,B0B8ZTGJMQ,0.3711780615042329,5.0
AEIBKT5ZEHU2OFRT4L2BGGZSJKXA,059333521X,0.3197873268511176,4.0
AEMNGDFH5MEK2BEMTBKGWRH2CXBA,B0BH4T4536,0.9741906,5.0
AEMNGDFH5MEK2BEMTBKGWRH2CXBA,B0BMTHBTTT,0.97284716,3.0
AENAPNPEYD537EHJZGWF5ER6EQ4Q,B0BGKZBQ3B,0.0785151809666001,4.0
AEPJRLNHTZ3UGBKTKQSNFIICUFIQ,B0BJGS85TK,0.9769083417717218,5.0
AEPJRLNHTZ3UGBKTKQSNFIICUFIQ,B0BH4T4536,0.9754146,5.0
AEPJRLNHTZ3UGBKTKQSNFIICUFIQ,B0BF2S19G8,0.959301644357654,5.0
AEQGRVMEYZ72DABEOX73PITCAN4Q,052553900X,0.2670377763332176,4.0
AEQLLAUVML7KK2PJ5SLG2M5LJMEQ,1538706792,0.2632857655443764,4.0
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,1982198990,0.3509881973641348,4.0
AEU35RKAJ2OQGTVTZ34GA63QC5NQ,1250808367,0.2400927617276024,4.0
AF63RGZRCYCKWRSBIU3IH6OJLJ5A,1662505779,0.2655873933209539,5.0
AF66RE25ZN6ZGHF36EE3NANCZGNA,B0BM2VDTJV,0.3480111170276642,5.0
AF6YEQNGELFEJDIBIWOZVE72AROQ,B0BMT2NZ7F,0.981505447004553,5.0
AF6YEQNGELFEJDIBIWOZVE72AROQ,B0BJ5BSQTW,0.9776241817290544,4.0
AFDU3H76OUC7MNOLCZVIEPD5ZFYA,B0B55DLSJ9,0.4408933,5.0
