user_id,parent_asin,score,rank
AE22EJZ4354VB7MN4IE2CDGHA2DQ,1982198990,0.33113313789650917,1
AE22EJZ4354VB7MN4IE2CDGHA2DQ,0593438531,0.284227277528525,2
AE22EJZ4354VB7MN4IE2CDGHA2DQ,0593335120,0.2839469945838004,3
AE22EJZ4354VB7MN4IE2CDGHA2DQ,0593336488,0.27233090753562217,4
AE22EJZ4354VB7MN4IE2CDGHA2DQ,1668004402,0.2657104850761175,5
AE22EJZ4354VB7MN4IE2CDGHA2DQ,059333521X,0.26238746895298365,6
AE22EJZ4354VB7MN4IE2CDGHA2DQ,0593158067,0.26173896,7
AE22EJZ4354VB7MN4IE2CDGHA2DQ,0593186508,0.12261916825823127,8
AE22EJZ4354VB7MN4IE2CDGHA2DQ,0593431111,0.10005941100973248,9
AE22EJZ4354VB7MN4IE2CDGHA2DQ,0593358708,0.09157208978391647,10
AE22EJZ4354VB7MN4IE2CDGHA2DQ,052553900X,0.09037243215943158,11
AE22EJZ4354VB7MN4IE2CDGHA2DQ,0593337220,0.08796039627647877,12
AE22EJZ4354VB7MN4IE2CDGHA2DQ,0593422511,0.08227855745583415,13
AE22EJZ4354VB7MN4IE2CDGHA2DQ,0593446062,0.08193323924910605,14
AE22EJZ4354VB7MN4IE2CDGHA2DQ,0593337565,0.07818515748272836,15
AE22EJZ4354VB7MN4IE2CDGHA2DQ,B09P9KH5V5,0.07761031768313735,16
AE22EJZ4354VB7MN4IE2CDGHA2DQ,0593318935,0.07603030382592559,17
AE22EJZ4354VB7MN4IE2CDGHA2DQ,0593438698,0.07583937473167716,18
AE22EJZ4354VB7MN4IE2CDGHA2DQ,1668005425,0.07560713804466486,19
AE22EJZ4354VB7MN4IE2CDGHA2DQ,0593447727,0.07551239751410543,20
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,B096TN94YZ,0.21093652485440373,1
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,1982198990,0.20839855937212945,2
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,B09C4T1NBZ,0.20831676,3
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,0593438531,0.18271223198546827,4
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,1668004402,0.1817660450136006,5
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,1534449736,0.17963443787885366,6
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,1684337321,0.16804153003210903,7
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,0593185412,0.1660567518541801,8
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,052553900X,0.0568758680832094,9
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,0593420039,0.056515461995562906,10
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,0593358708,0.04874554552099228,11
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,0593422511,0.04690236159425855,12
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,0593337220,0.046822973144516944,13
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,0593446062,0.04670551517524183,14
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,0593296990,0.0459648827997607,15
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,0593321200,0.045804717274997235,16
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,0593335120,0.045717653787985445,17
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,0593318935,0.04472938290367127,18
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,B09P9KH5V5,0.044241261587184964,19
AE25PBFVZPUNBOKFL4PAL7Z3MQRA,0593336488,0.043260884582421485,20
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B09RW9QZB5,0.3459705412428975,1
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B0BHMS26KN,0.28131694,2
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B0BHL4N9MK,0.2812663,3
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B0BM2VDTJV,0.2559154889849782,4
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B09RVZN4CY,0.2506180101240015,5
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B0B88QGVB1,0.2309719475339985,6
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B0B5P5FYHQ,0.21894370694993734,7
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B0BMSV6R9T,0.21221909,8
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B0BCXSXYH8,0.19852395266819,9
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B0BJVJ62K4,0.13254968400725572,10
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B0BGZLG2N1,0.11429813345765888,11
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B0BGKZBQ3B,0.08279932818950057,12
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,1736132997,0.059582282814931865,13
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B0BCSH4PY3,0.053868658973979945,14
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B0BM4BXQ4B,0.046541068705079555,15
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,1728264693,0.03853766984546184,16
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B0B1FY6SYX,0.03739208809225559,17
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B0BJL4KKVF,0.03705542381274819,18
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,1728247624,0.0366971674711901,19
AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,B0BJ57JZSD,0.03446528258786738,20
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,1982198990,0.3304351375636768,1
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,B09NCNP1KG,0.28520978399965163,2
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,1982153989,0.2843694583015204,3
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,0593335120,0.2751944155393958,4
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,0593158067,0.27200693,5
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,0593336488,0.2650566684027791,6
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,0593420039,0.09457326235500932,7
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,052553900X,0.0901819348020035,8
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,1668004402,0.08356621109189988,9
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,0593296990,0.08168569860322475,10
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,B09X15P15B,0.07894521919900178,11
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,0593422511,0.07599409098658562,12
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,0593446062,0.0756751483114481,13
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,0593358708,0.07470987861418724,14
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,0593337220,0.07176324734073877,15
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,B09P9KH5V5,0.07168241308406592,16
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,0593318935,0.070922562216568,17
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,0593438531,0.07089376682468117,18
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,0593438698,0.06930888547301292,19
AE2KIIHPQKO3QZ6TBKHQTZYPC65A,198212038X,0.06882477398393154,20
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1982198990,0.37462967863726615,1
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,0593335120,0.33005133687503635,2
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1250274141,0.31801310791011217,3
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,0593158067,0.31222653,4
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B09NTK4D44,0.3084096067652857,5
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,0593438531,0.30650420557824315,6
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,0593420039,0.11492944634238125,7
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,052553900X,0.10224345238481462,8
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1668004402,0.09607781003049375,9
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,0593358708,0.09288659958772659,10
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,0593337220,0.08922306051757335,11
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,0593422511,0.08737198613946677,12
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,0593446062,0.08700529111581923,13
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,0593296990,0.08262921453849971,14
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B09P9KH5V5,0.08241476042565049,15
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,059333521X,0.08049666780956088,16
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,0593337565,0.07930749897636473,17
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,198212038X,0.07912927334886433,18
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1668005425,0.0778081894571203,19
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B0B9KH5M24,0.07742331988584995,20
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,1982198990,0.328584796681366,1
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,0593438531,0.2878029856103647,2
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,0593335120,0.27615083434224724,3
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,1668004402,0.266438145856812,4
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,0063031361,0.2659542985210204,5
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,0593336488,0.25725253933310394,6
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,0593186508,0.11889019181253611,7
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,0593420039,0.10497136672514677,8
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,0593431111,0.09701650024687647,9
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,052553900X,0.08967694213675499,10
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,0593358708,0.08536627762450219,11
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,0593337220,0.08199934746731044,12
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,0593422511,0.07852924429428577,13
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,0593446062,0.07819966173166037,14
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,B09P9KH5V5,0.07407372935977578,15
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,059333521X,0.07397946444996446,16
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,0593337565,0.07288657357864828,17
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,0593296990,0.07247344566462516,18
AE32PLWNEOAK7WTWD6OCGOZI6GFQ,0593321200,0.07215025640883922,19
