user_id,parent_asin,score,rating
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,0063051737,5.000000330104842,5.0
AE5VDPZLE6KSSZ3ZYPWBTL7K5NRQ,B0B7GRVSLV,5.000000311746192,5.0
AEMNGDFH5MEK2BEMTBKGWRH2CXBA,B0BMTHBTTT,5.000000135519737,3.0
AENAPNPEYD537EHJZGWF5ER6EQ4Q,B0BGKZBQ3B,5.000000191932885,4.0
AEPJRLNHTZ3UGBKTKQSNFIICUFIQ,B0BH4T4536,5.000000245870663,5.0
AEPJRLNHTZ3UGBKTKQSNFIICUFIQ,B0BF2S19G8,4.243281861103695,5.0
AEPJRLNHTZ3UGBKTKQSNFIICUFIQ,B0BJGS85TK,4.001774889113568,5.0
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,1335453482,5.000000257589952,5.0
AES2HBFQUWBGH57Y4W5AY3SHWXPQ,1728220246,5.000000189429852,4.0
AF2O2H6CPW4QWLKJLH5SBJD7RNNQ,B09VGSCXTV,4.999999848948092,5.0
AF6YEQNGELFEJDIBIWOZVE72AROQ,B0BMT2NZ7F,4.999999919995987,5.0
AF6YEQNGELFEJDIBIWOZVE72AROQ,B0BJ5BSQTW,4.999999758191953,4.0
AFCIWILHGSL6UCAELMBBZHL4F7YA,162253736X,4.85808815226304,5.0
AFDU3H76OUC7MNOLCZVIEPD5ZFYA,B0B55DLSJ9,4.999999759470431,5.0
AFGHBW6AQMAJEPSSD6C7VEM4EIIA,B0BGN8TNNZ,4.999999833249702,5.0
AFKODWY6HZDZDDGR5VPF2KTWIPFQ,B0B7GRVSLV,5.000000260821428,5.0
AFKODWY6HZDZDDGR5VPF2KTWIPFQ,B0B6TB8MGC,4.999999733377727,5.0
AFL45KG2NHKUOOA4F4IHFQV6AGOQ,B0B7QHRK5Q,5.000000117427576,5.0
AFMWIOYEHBKITEP3OCYTSON7UWAQ,B0BHTF999K,5.000000301533171,5.0
AFNSEZJ4ULSI7GRVXWMHLD2ANPDA,1250801583,5.000000201439673,5.0
AFPFVCRCYDNDTQJUZDSFSZ65MBUA,B0B9KH5M24,5.000000313264145,5.0
AFTLVJUSRBYQUPHQKY42TXFEYYXA,B0BJGS85TK,4.022223772609792,5.0
AFUCSX6UGLAG4HXPDBSEXBAZPWRA,B0BPVWSC8B,4.999999793111205,5.0
AFUCSX6UGLAG4HXPDBSEXBAZPWRA,B0BQHD9S2G,4.344437421740777,5.0
AFYITH3KP4RBMPBSHSXOEPE4IIAQ,B0B7GRVSLV,4.9999998038768885,5.0
AG5BBUNXT6FFYG2N2JC2FEBLUL5Q,B0BKHRWKBD,4.999999908470849,4.0
AGCAXKPJGNRZSEOOXH4RXUPS4PZQ,B0BC5LF1KQ,4.903242895027383,5.0
AGE522R3Q7EE2UQ5VLYH4CT4VBBQ,1250815991,5.000000125964526,4.0
AGFHJDYKH3TLEFDD3UY3DA5AOPCA,B0B7GRVSLV,4.999999846025126,5.0
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,B0BJ5BSQTW,5.000000094445565,5.0
AGGFQOSMCR5MRKUURFJPLKW5ZYQQ,B0BQHD9S2G,4.351748135667877,5.0
AGI7LIOENXQOOC2JOM5DUF4TKZKA,B0B4HR21KP,4.999999846301452,5.0
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B0BHMS26KN,4.999999901701865,5.0
AGRQN5FCXU442CVHVZILXODMTTDQ,B0BHL5X6DS,5.000000133029165,5.0
AGTF76HKOFKZALKOWSVA6MNMBR7A,1639101640,5.000000212271545,5.0
AGWCBPOQYTFCE75MGVKVPP3ICJUQ,B0B7GRVSLV,4.999999849746545,5.0
AGXIPKTLV4UGECQBZ4SNXW5X7R3A,B0BJVJ62K4,5.000000259063219,5.0
AGXIPKTLV4UGECQBZ4SNXW5X7R3A,B0BGZLG2N1,5.000000226085255,5.0
AH32Y4HJPR6T2E7EACEURBZJTRLQ,B0BM2VDT69,4.999999986889416,4.0
AH72HF4XLFM7VGGOLB2S2UA2DP6A,B0B662JB2K,4.99999974022333,5.0
AHGG6LAFZRL3RTDA6AWMFJCPYYJQ,B0B7QHRK5Q,5.000000393277053,5.0
AHHUXSL6QR66BYHU5OYYNXNPSB3Q,B0BKHRWKBD,5.000000123882328,4.0
AHO2ULROVLBZZKLIC6RBSYZICYOA,B0BJVJ62K4,5.000000200966304,5.0
AHPEEZRCQHGTLXMSFLITOZOMDDYQ,B0BCSB1KLV,4.999999864886136,5.0
AHSN3DIVFIAHBGQCRNDCIAMQCXTQ,B09CG8JNTS,4.999999887878914,5.0
AHVGL7DQZZ4OYFH7F4UI7QBUCZSA,1984821830,5.000000185488349,3.0
